filename,width,height,class,xmin,ymin,xmax,ymax
000000141671.jpg,640,335,person,321.62,271.95,349.98,312.97
000000141671.jpg,640,335,person,92.6,180.67,115.93,211.54
000000141671.jpg,640,335,person,219.71,245.84,240.51,277.91
000000141671.jpg,640,335,person,44.42,185.95,55.36,213.99
000000141671.jpg,640,335,person,367.57,235.99,389.25,275.84
000000141671.jpg,640,335,person,394.84,205.84,413.97,240.18
000000141671.jpg,640,335,person,57.2,179.3,69.76,214.05
000000141671.jpg,640,335,person,224.37,186.7,234.14,212.98
000000141671.jpg,640,335,person,115.63,205.78,129.52,239.84
000000141671.jpg,640,335,person,18.75,182.32,30.05,215.76
000000141671.jpg,640,335,person,335.3,273.28,361.1,304.66
000000141671.jpg,640,335,person,106.56,206.1,120.52,231.18
000000141671.jpg,640,335,person,1,175,438,334
000000141821.jpg,640,480,person,47.48,1.1,584.26,114.65
000000141821.jpg,640,480,person,0.86,45.09,67.16,159.6
000000142238.jpg,640,427,sports ball,359.83,115.97,375.76,133.19
000000142238.jpg,640,427,person,465.51,210.08,532.83,353.37
000000142238.jpg,640,427,person,435.97,125.49,505.71,275.91
000000142238.jpg,640,427,person,420.23,183.04,469.05,356.25
000000142238.jpg,640,427,person,585.75,229.45,598.82,267.5
000000142238.jpg,640,427,person,270.65,117.86,324.31,259.58
000000142238.jpg,640,427,person,241.12,183.39,286.39,353.5
000000142238.jpg,640,427,person,47.02,220.94,83.48,359.11
000000142238.jpg,640,427,person,336.8,208.22,391.5,356.95
000000142238.jpg,640,427,person,617.57,247.07,640,316.4
000000142238.jpg,640,427,person,282.44,206.73,329.85,355.87
000000142238.jpg,640,427,person,269.79,124.15,296.22,184.99
000000142238.jpg,640,427,person,0.06,242.31,9.15,286.16
000000142238.jpg,640,427,person,152.71,217.01,211.55,356.96
000000142238.jpg,640,427,person,75,111,591,372
000000142324.jpg,640,480,person,0,139.06,76.57,384.93
000000142324.jpg,640,480,person,72.65,202.86,119.69,367.01
000000142324.jpg,640,480,person,123.24,188.65,163.24,332.43
000000142324.jpg,640,480,person,193.56,171.91,261.46,340.9
000000142324.jpg,640,480,person,195.58,196.07,209.21,210.01
000000142324.jpg,640,480,person,268.36,192.47,294.5,225.01
000000142324.jpg,640,480,person,66.81,158.94,126.48,278.48
000000142324.jpg,640,480,person,346.63,146.76,472.95,281.69
000000142324.jpg,640,480,person,117.37,187.31,137.37,256.36
000000142324.jpg,640,480,person,585.86,199.87,640,307.26
000000142324.jpg,640,480,person,391.9,207.38,437.4,251.33
000000142324.jpg,640,480,person,294.73,178.29,339.32,281.45
000000142324.jpg,640,480,person,283.85,195.28,328.95,291.26
000000142324.jpg,640,480,person,150,179,549,342
000000142472.jpg,640,480,person,379.04,356.7,405.93,417.82
000000142472.jpg,640,480,person,392.3,363.1,426.01,425.26
000000142472.jpg,640,480,person,534.3,371.37,540.08,389.23
000000142472.jpg,640,480,person,526.15,362.65,532.96,387.68
000000142472.jpg,640,480,person,539.99,365.92,548.73,389.88
000000142472.jpg,640,480,person,278.76,338.28,302.45,368.67
000000142585.jpg,375,500,person,91.57,287.15,165.83,436.18
000000142585.jpg,375,500,person,96.13,285.01,128.97,355.85
000000142620.jpg,640,426,cup,235.19,292.88,279.34,332.89
000000142620.jpg,640,426,cup,164.61,377.82,214.29,426
000000142620.jpg,640,426,cup,229.72,379.51,277.09,426
000000142620.jpg,640,426,person,269.96,5.74,629.91,420.26
000000142790.jpg,500,375,person,258.25,143.36,423.66,267.54
000000142790.jpg,500,375,person,150.84,172.35,295.63,282.67
000000142971.jpg,640,427,person,176.33,73.42,309.75,227.85
000000142971.jpg,640,427,person,93.9,108.88,240.6,257.65
000000142971.jpg,640,427,person,414.57,211.24,509.38,298.12
000000142971.jpg,640,427,person,307.86,189.78,431.22,318.4
000000143068.jpg,640,213,person,533.06,128.84,581.61,211.8
000000143068.jpg,640,213,person,501.1,126.99,532.71,212.71
000000143068.jpg,640,213,person,92.54,154.98,97.51,166.07
000000143068.jpg,640,213,person,125.93,157.53,128.53,162.65
000000143068.jpg,640,213,person,374.01,146.62,375.93,151.38
000000143068.jpg,640,213,person,102.9,155.7,105.8,165.49
000000143068.jpg,640,213,person,620.29,140.01,630.56,168.61
000000143068.jpg,640,213,person,148.56,156.2,151.62,161.75
000000143068.jpg,640,213,person,142.84,156.35,145.54,160.67
000000143068.jpg,640,213,person,624.25,120.69,640,191.57
000000143068.jpg,640,213,person,132.67,158.13,134.15,162.51
000000143068.jpg,640,213,person,578.59,136.28,626.9,213
000000143068.jpg,640,213,person,1,126,631,175
000000143556.jpg,480,640,person,15.04,232.04,239.11,521.87
000000143556.jpg,480,640,person,377.63,231.45,472.64,474.77
000000143556.jpg,480,640,person,368.56,237.02,411.01,290.67
000000143556.jpg,480,640,person,134.41,226.04,178.76,284.06
000000143556.jpg,480,640,person,390.78,211.46,422.99,266.39
000000143556.jpg,480,640,person,421.15,218.47,447.33,236.28
000000143556.jpg,480,640,person,439.91,203.94,472.92,266.16
000000143572.jpg,640,424,person,230.37,170.04,412.86,423.7
000000143572.jpg,640,424,person,405.14,140.37,432.74,187.44
000000143572.jpg,640,424,person,237.12,137.66,261.3,164.58
000000143572.jpg,640,424,person,202.86,136.58,224.87,171.33
000000143572.jpg,640,424,person,480.93,219.99,511.85,244.89
000000143572.jpg,640,424,person,181.62,150.11,209.46,204.86
000000143572.jpg,640,424,person,174.1,130.03,199.81,165.94
000000143572.jpg,640,424,person,237.93,151.78,264.58,211.89
000000143572.jpg,640,424,person,118.74,142.06,148.89,195.49
000000143572.jpg,640,424,person,153.81,277.13,205.83,311.24
000000143572.jpg,640,424,person,426.16,151.18,460.64,210.21
000000143572.jpg,640,424,person,427.16,36.58,448.66,66.97
000000143572.jpg,640,424,person,559.46,50.66,585.89,87
000000143572.jpg,640,424,person,55,146,590,378
000000143931.jpg,640,480,person,449.74,155.39,537.43,294.66
000000143961.jpg,640,356,person,131.2,158.4,229.6,352
000000143961.jpg,640,356,person,309.62,186.62,428.81,308.48
000000143961.jpg,640,356,person,482.54,178.7,602.19,346.21
000000143961.jpg,640,356,person,584.51,125.88,639.04,351.99
000000143961.jpg,640,356,person,57.16,153.03,133.82,284.27
000000143961.jpg,640,356,person,447.37,267.7,562.28,356
000000143961.jpg,640,356,person,82.93,16.12,152.45,123.34
000000143961.jpg,640,356,person,231.9,23.52,307.75,95.9
000000143961.jpg,640,356,person,160.03,73.07,305.67,153.68
000000143961.jpg,640,356,person,116.79,62.92,161.61,141.65
000000143961.jpg,640,356,person,251.4,239.09,353.36,351.6
000000143961.jpg,640,356,person,0.92,140.55,82.3,326.41
000000143961.jpg,640,356,person,22.6,123.98,97.71,220
000000143961.jpg,640,356,person,1,0,577,355
000000144003.jpg,500,375,person,18.58,89.1,244.93,370.35
000000144003.jpg,500,375,person,181.61,15.93,412,368.23
000000144003.jpg,500,375,person,330.04,0.31,500,339.95
000000144003.jpg,500,375,person,276.91,0.51,451.56,189.29
000000144003.jpg,500,375,person,193.29,0.15,386.23,181.12
000000144003.jpg,500,375,person,108.22,1.5,215.69,162.44
000000144114.jpg,600,400,person,284.07,220.59,319.4,252.06
000000144300.jpg,640,427,person,509.16,68.4,578.65,179.85
000000144300.jpg,640,427,person,606.06,68.35,640,255.78
000000144333.jpg,426,640,person,117.4,123.27,316.42,466.89
000000144784.jpg,375,500,person,244.29,340.18,375,490.87
000000144798.jpg,425,640,cup,181.85,188.97,231.16,265.77
000000144932.jpg,640,425,person,502.27,220.28,506.28,224.34
000000144932.jpg,640,425,person,528.26,199.68,533.64,210.45
000000144984.jpg,426,640,person,76.22,175.46,398.38,632.81
000000145020.jpg,640,361,person,257.87,189.9,280.35,275.71
000000145020.jpg,640,361,person,87.27,217.4,103.24,278.36
000000145020.jpg,640,361,person,0,193.39,30.38,277.11
000000145020.jpg,640,361,person,0,242.6,42.33,302.63
000000145020.jpg,640,361,person,46.94,240.36,94.05,299
000000145020.jpg,640,361,person,139.62,194.66,157.59,224.25
000000145020.jpg,640,361,person,217.83,201.6,237.32,270.54
000000145020.jpg,640,361,person,202.56,190.83,220.61,236.56
000000145020.jpg,640,361,person,115.12,195.8,143.32,227.55
000000145020.jpg,640,361,person,258.26,180.63,275.85,202.89
000000145020.jpg,640,361,person,25.9,199.68,29.45,208.05
000000145020.jpg,640,361,person,166.47,211.98,183.82,273.96
000000145020.jpg,640,361,person,63.7,199.05,68.96,209.87
000000145020.jpg,640,361,person,27,201,236,269
000000145597.jpg,640,480,cup,359.37,325,382.66,362.2
000000145597.jpg,640,480,person,315.97,10.37,474.95,219.43
000000145597.jpg,640,480,person,476.76,33.44,640,265.35
000000145597.jpg,640,480,person,355.16,123.34,640,480
000000145597.jpg,640,480,person,0,65.32,198.12,480
000000145597.jpg,640,480,person,37.75,12.94,160.72,210.34
000000145597.jpg,640,480,cup,298.51,270.23,324.55,302.64
000000145620.jpg,640,436,person,495.33,68.81,512.01,121.64
000000145620.jpg,640,436,person,521.17,68.12,534.32,123.58
000000145620.jpg,640,436,person,303.73,93.08,421.3,256.7
000000145620.jpg,640,436,person,513.85,67.6,524.01,120.26
000000145665.jpg,429,640,person,1.43,278.39,198.03,542.42
000000146155.jpg,640,512,person,156.83,17.9,383.26,512
000000146155.jpg,640,512,person,6.06,110.29,193.16,512
000000146155.jpg,640,512,person,108.42,122.36,192.24,234.12
000000146155.jpg,640,512,person,568.63,171.71,640,406.54
000000146155.jpg,640,512,person,0,371.63,35.07,511.44
000000146358.jpg,388,640,person,178.3,93.66,315.21,447.88
000000146358.jpg,388,640,person,244.94,113.78,387.16,609.98
000000146358.jpg,388,640,person,155.33,134.09,217.24,215.94
000000146358.jpg,388,640,person,143.41,142.95,185.87,209.34
000000146457.jpg,640,480,person,0,0,263.61,363.25
000000146457.jpg,640,480,person,177.98,0,335.46,264.27
000000146667.jpg,640,539,person,251.94,37.55,456.64,306.44
000000146667.jpg,640,539,person,162.7,1.58,208.25,128.64
000000146667.jpg,640,539,person,64.24,17.49,109.5,138.64
000000146667.jpg,640,539,person,540.69,24.3,583.27,130.33
000000146667.jpg,640,539,person,529.97,9.42,549.18,123.59
000000146667.jpg,640,539,person,431.88,14.34,477.61,84.57
000000146667.jpg,640,539,person,334.31,25.03,361.64,85.53
000000146667.jpg,640,539,person,27.02,24.98,77.76,144.03
000000146667.jpg,640,539,person,511.15,15.21,536.42,119.72
000000146667.jpg,640,539,person,149.29,49.74,171.6,71.03
000000146667.jpg,640,539,person,477.7,16.68,517.53,58.03
000000146667.jpg,640,539,person,228.72,4.95,276.7,196.88
000000146825.jpg,640,309,person,55.74,147.87,65.49,194.91
000000146825.jpg,640,309,person,11.11,145.82,31.25,203.45
000000146825.jpg,640,309,person,38.89,152.07,56.24,204.15
000000146825.jpg,640,309,person,62.73,143.92,67.92,163.97
000000146825.jpg,640,309,person,25.18,138.91,46.37,200.67
000000146825.jpg,640,309,person,47.5,142.78,59.49,182.97
000000146831.jpg,640,428,person,271.23,146.82,359.67,361.3
000000146831.jpg,640,428,person,1.27,248.21,108.71,404.17
000000147415.jpg,640,480,person,352.72,4.58,640,472.72
000000147415.jpg,640,480,cup,463.63,283.88,503.95,328.75
000000147725.jpg,640,393,person,315.54,157.18,343.59,184.95
000000147725.jpg,640,393,person,606.24,182.52,619.18,213.82
000000147729.jpg,500,375,person,0,87.01,310.67,375
000000147729.jpg,500,375,person,0.84,77.53,162.64,313.48
000000147729.jpg,500,375,person,306.74,198.88,492.13,369.1
000000147729.jpg,500,375,person,228.5,91.8,282.95,160.77
000000147729.jpg,500,375,person,285.85,99.37,368.77,239.54
000000147729.jpg,500,375,person,326.12,64.63,389.33,146.37
000000147729.jpg,500,375,person,467.7,26.97,500,101.12
000000147729.jpg,500,375,person,241.69,118.66,330.09,310.14
000000147729.jpg,500,375,person,341.32,104.79,477.34,210.58
000000147740.jpg,640,480,person,4.35,145.12,96.87,350.84
000000147740.jpg,640,480,person,66.84,167.6,128.25,354.29
000000147740.jpg,640,480,person,106.42,220.98,144.27,353.02
000000147740.jpg,640,480,person,382.66,128.78,424.77,243.88
000000147740.jpg,640,480,person,193.08,293.39,455.19,472.45
000000147740.jpg,640,480,person,375.93,144.19,395,177.98
000000147740.jpg,640,480,person,557.5,83.13,640,470.63
000000148508.jpg,640,425,person,427.78,179.38,469.35,377.99
000000148508.jpg,640,425,person,321.45,210.12,336.07,244.84
000000148508.jpg,640,425,person,119.8,222.52,137.99,269.33
000000148508.jpg,640,425,person,53.95,219.6,70.78,280.22
000000148508.jpg,640,425,person,456.44,187.68,507.83,397.14
000000148508.jpg,640,425,person,236.85,286.52,373.43,420.22
000000148508.jpg,640,425,person,41.46,222.85,58.7,288.68
000000148508.jpg,640,425,person,152.24,219.96,162.43,262.77
000000148508.jpg,640,425,person,291.6,215.66,300.59,238.3
000000148508.jpg,640,425,person,575.74,171.49,618.98,208.93
000000148508.jpg,640,425,person,454.81,185.45,532.08,396.3
000000148508.jpg,640,425,person,90.33,238.17,121.59,278.7
000000148508.jpg,640,425,person,28.73,219.55,48.97,294.17
000000148508.jpg,640,425,person,3,163,639,424
000000148662.jpg,640,480,person,81.98,0,638.56,480
000000148662.jpg,640,480,person,69.91,0,423.31,235.9
000000148662.jpg,640,480,person,0.8,0,142.27,247.34
000000148719.jpg,640,480,person,1.73,119.54,43.23,163.66
000000148739.jpg,640,426,person,74.11,120.38,165.45,240.74
000000148999.jpg,640,427,person,477.37,334.32,487.81,345.6
000000148999.jpg,640,427,person,487.48,108.93,623.55,238.28
000000148999.jpg,640,427,person,422.52,122.06,488.74,239.49
000000148999.jpg,640,427,person,299.51,165.58,343.29,225.85
000000148999.jpg,640,427,person,255.03,188.84,298.29,234.31
000000148999.jpg,640,427,person,496.36,332.62,504.26,344.48
000000148999.jpg,640,427,person,533.71,335.02,540.22,341.94
000000148999.jpg,640,427,person,448.76,334.35,460.41,346.53
000000148999.jpg,640,427,person,345.25,346.85,352.37,353.89
000000148999.jpg,640,427,person,436.69,339.69,443.74,347.59
000000148999.jpg,640,427,person,415.95,341.65,425.08,350.02
000000148999.jpg,640,427,person,412.71,341.62,417.84,349.54
000000148999.jpg,640,427,person,328.7,344.04,337.01,354.85
000000148999.jpg,640,427,person,315,329,539,357
000000149222.jpg,500,383,person,195.38,150.05,208.91,164.32
000000149222.jpg,500,383,person,162.66,75.65,204.27,111.59
000000149222.jpg,500,383,person,236.11,72.81,248.48,89.11
000000149375.jpg,640,485,person,208.17,42.17,393.45,375.68
000000149375.jpg,640,485,person,87.54,139.39,107.95,196.9
000000149375.jpg,640,485,person,121.16,150.18,149.27,196.24
000000149375.jpg,640,485,person,514.92,142.39,537.13,216.1
000000149568.jpg,640,549,person,145.22,0,328.63,396.4
000000149770.jpg,200,145,person,65,31.03,146,108.53
000000150224.jpg,640,427,person,205.34,289.78,290.74,404.93
000000150224.jpg,640,427,person,409.73,267.71,534.47,377.1
000000150224.jpg,640,427,person,346.03,213.74,424.11,399.77
000000150224.jpg,640,427,person,407.52,241.72,452.96,351.46
000000150224.jpg,640,427,person,378.44,282.38,476.48,417.71
000000150224.jpg,640,427,person,312.94,336.57,336.82,362.17
000000150265.jpg,480,640,person,122.25,375.37,322.16,629.93
000000150265.jpg,480,640,person,67.55,29.45,119.76,132.74
000000150265.jpg,480,640,person,18.43,0,79.55,104.15
000000150265.jpg,480,640,person,161.61,0.25,189.78,78.03
000000150265.jpg,480,640,person,12.07,78.32,163.14,402.04
000000150265.jpg,480,640,person,91.12,0,130.7,69.01
000000150417.jpg,640,480,person,112.43,70.77,341.68,335.52
000000150417.jpg,640,480,cup,477.97,191.2,504.23,234.96
000000150417.jpg,640,480,cup,51.28,107.87,69.1,125.18
000000150417.jpg,640,480,cup,34.53,102.62,51.31,125.12
000000150417.jpg,640,480,cup,358.4,242.85,468.29,336
000000150417.jpg,640,480,cup,350.08,234.84,388.62,279.34
000000150417.jpg,640,480,person,379.01,2.29,640,449.87
000000150638.jpg,640,469,person,182.97,0,330.19,88.96
000000150638.jpg,640,469,person,169.92,6.46,198.59,61.44
000000150638.jpg,640,469,cup,358.87,247.38,409.9,318.42
000000150638.jpg,640,469,cup,513.3,196.6,555.97,253.5
000000150638.jpg,640,469,cup,365.95,140.05,392.96,182.5
000000150638.jpg,640,469,cup,510.97,170.32,549.85,196.24
000000150638.jpg,640,469,cup,313.3,38.52,337.86,74.06
000000150638.jpg,640,469,cup,591.45,68.95,602.39,82.84
000000150638.jpg,640,469,cup,613.25,66.06,640,91.28
000000150638.jpg,640,469,person,499.35,0.42,579.11,79.83
000000150638.jpg,640,469,person,145.56,13.59,199.93,87.95
000000150649.jpg,500,311,person,108.67,145.65,187.98,266.91
000000150649.jpg,500,311,person,119.79,22.15,193.17,129.85
000000150649.jpg,500,311,person,203.39,21.25,274.67,121.9
000000150649.jpg,500,311,person,447.22,140.97,500,292.99
000000150649.jpg,500,311,person,397.6,81.59,399.97,86.11
000000150649.jpg,500,311,person,316.52,37.05,376.21,128.11
000000151000.jpg,640,426,person,175.75,35.45,390.66,416.56
000000151000.jpg,640,426,person,566.87,320.21,607.99,426
000000151000.jpg,640,426,person,136.48,139.88,252.05,424.52
000000151000.jpg,640,426,person,453.14,224.03,518.27,424.28
000000151000.jpg,640,426,person,492.38,265.58,548.14,426
000000151000.jpg,640,426,person,362.88,175.81,422.78,379.99
000000151000.jpg,640,426,person,600.12,379.28,640,426
000000151051.jpg,640,478,person,132.04,200.97,264.56,317.9
000000151480.jpg,640,480,person,169.6,175.1,223.38,319.56
000000151480.jpg,640,480,person,265.31,184.98,319.45,329.12
000000151480.jpg,640,480,person,384.13,188.17,434.67,317.09
000000151480.jpg,640,480,person,208.04,173.28,252.4,321.88
000000151480.jpg,640,480,person,410.21,73.22,439.04,121.46
000000151480.jpg,640,480,person,369.23,27.1,406.15,122.38
000000151480.jpg,640,480,person,311.67,63.53,340.48,121.14
000000151480.jpg,640,480,person,293.75,181.37,336,314.38
000000151480.jpg,640,480,person,250.84,182.03,286.47,274.03
000000151480.jpg,640,480,person,353.52,42.43,379.95,122.57
000000151480.jpg,640,480,person,240.74,44.83,261.81,114.47
000000151629.jpg,427,640,person,92.93,466.89,131.27,573.7
000000151629.jpg,427,640,sports ball,94.17,486.98,105.11,499.62
000000151629.jpg,427,640,person,38.74,257,364.48,631.53
000000151629.jpg,427,640,person,22.49,463.79,107.99,605.04
000000151657.jpg,385,640,person,198.47,107.87,342.29,632.81
000000151657.jpg,385,640,person,10.09,16.58,214.77,633.51
000000151820.jpg,640,427,cup,302.88,234.47,320.65,251.24
000000151820.jpg,640,427,person,249.48,139.13,335.84,235.09
000000151820.jpg,640,427,person,136.75,131.65,239.04,263.1
000000151820.jpg,640,427,person,342.9,158.71,531.74,426.57
000000151820.jpg,640,427,person,354.23,140.48,445.65,231.15
000000151820.jpg,640,427,person,63.33,144.89,211.1,383.82
000000151820.jpg,640,427,cup,246.27,234.43,260.93,250.71
000000151820.jpg,640,427,person,543.09,150.6,600.58,256.01
000000151820.jpg,640,427,cup,191.21,252.24,210.56,266.26
000000151820.jpg,640,427,person,503.79,175.54,600.97,355.11
000000151938.jpg,470,640,person,273.3,167.8,353.34,287.07
000000151938.jpg,470,640,person,261.18,157.74,306.96,231.04
000000151938.jpg,470,640,cup,220.34,438.63,269.13,524.39
000000151938.jpg,470,640,person,6.63,2.65,315.03,629.39
000000151938.jpg,470,640,person,320,0.83,470,630.83
000000151962.jpg,640,479,person,53.82,378.97,91.49,469.38
000000152120.jpg,640,427,person,224.53,25.61,466.34,312.52
000000152214.jpg,480,640,person,74.62,3.83,473.54,626.61
000000152686.jpg,640,400,sports ball,614.29,90.38,635.61,108.08
000000152686.jpg,640,400,person,231.39,23.32,407.17,389.24
000000152686.jpg,640,400,person,0.4,110.79,35.42,388.84
000000153011.jpg,640,480,person,430.49,208.79,476.77,349.78
000000153011.jpg,640,480,person,414.45,202.05,443.4,342.5
000000153011.jpg,640,480,person,97.18,201.07,203.92,383.12
000000153011.jpg,640,480,person,216.49,193.04,247.22,289.45
000000153011.jpg,640,480,person,0,204.86,28.11,355.14
000000153011.jpg,640,480,person,20.09,229.89,37.81,283.28
000000153011.jpg,640,480,person,136.99,216.81,182.29,322.52
000000153011.jpg,640,480,person,164.65,191.89,195.72,242.06
000000153011.jpg,640,480,person,24.53,220.35,71.58,312.88
000000153229.jpg,640,457,person,339.4,147.26,495.17,444.36
000000153229.jpg,640,457,person,518.76,177.55,580.51,388.55
000000153229.jpg,640,457,person,233.62,30.74,337.11,392.45
000000153229.jpg,640,457,person,517.03,217.72,640,454.16
000000153229.jpg,640,457,person,120.66,223.77,189.73,393.61
000000153229.jpg,640,457,person,118.18,206.16,201.33,381.83
000000153229.jpg,640,457,person,168.56,33.24,300.31,404.77
000000153527.jpg,500,375,person,422.62,46.88,450.1,84.24
000000153527.jpg,500,375,person,460.29,50.01,477.86,101.83
000000153527.jpg,500,375,person,479.37,52.28,500,88.52
000000153527.jpg,500,375,person,472.24,53.71,481.63,75.23
000000153529.jpg,480,640,person,280.45,38.83,427.15,579.6
000000153529.jpg,480,640,person,192.08,91.74,242.82,254.19
000000153529.jpg,480,640,person,133.87,81.24,193.33,282.1
000000153529.jpg,480,640,person,121.46,114.2,145.31,257.21
000000153529.jpg,480,640,person,97.5,137.05,106.77,159.55
000000153529.jpg,480,640,person,238.46,127.12,253.24,140.52
000000153529.jpg,480,640,person,1.08,97.94,56.23,406.98
000000153529.jpg,480,640,person,0.62,278.34,49.12,335.34
000000153669.jpg,640,427,person,341.76,55.14,557.81,403.88
000000153669.jpg,640,427,person,488.97,192.29,592.67,309.97
000000153669.jpg,640,427,person,577.65,207.1,614.11,312.65
000000153669.jpg,640,427,person,108.98,127.99,185.28,299.77
000000153669.jpg,640,427,person,50.62,119.2,119.41,302.41
000000153669.jpg,640,427,person,0,126.67,78.36,299.8
000000153669.jpg,640,427,person,237.61,40.94,294.03,84.81
000000153669.jpg,640,427,person,321.13,0.91,390.47,85.69
000000153669.jpg,640,427,person,421.12,28.04,472.91,87.23
000000153669.jpg,640,427,person,501.75,206.13,540,272.49
000000153669.jpg,640,427,person,451.22,200.29,503.49,307.52
000000153669.jpg,640,427,person,280.34,0.78,335.52,65.61
000000153669.jpg,640,427,person,280.6,102.04,362.67,301.67
000000153669.jpg,640,427,person,1,0,639,335
000000153797.jpg,500,400,sports ball,142.48,97.23,155.21,108.59
000000153797.jpg,500,400,person,322.52,107.21,436.04,327.93
000000154004.jpg,640,427,person,224.81,184.34,323.83,295.16
000000154004.jpg,640,427,person,123.78,55.65,169.84,242.77
000000154004.jpg,640,427,person,165.51,63.52,197.57,163.16
000000154004.jpg,640,427,person,317.36,114.41,355.49,150.57
000000154004.jpg,640,427,person,188.85,70.7,212.16,159.09
000000154004.jpg,640,427,person,205.09,70.55,228.71,164.55
000000154004.jpg,640,427,person,322.1,126.25,384.68,191.23
000000154004.jpg,640,427,person,325.3,112.33,347.05,142.1
000000154004.jpg,640,427,person,453.98,118.74,515.45,159.72
000000154004.jpg,640,427,person,71.93,106.58,122.71,154.83
000000154004.jpg,640,427,person,266.47,107.32,292.11,143.25
000000154004.jpg,640,427,person,355.72,101.74,393.95,131.61
000000154004.jpg,640,427,person,314.84,171.84,404.11,269.09
000000154004.jpg,640,427,person,1,50,446,338
000000154087.jpg,640,480,person,248.65,290.27,292.97,404.86
000000154087.jpg,640,480,person,219.64,301.88,256.2,398.03
000000154087.jpg,640,480,person,0,281.05,89.2,416.47
000000154087.jpg,640,480,person,18.63,291.16,41.29,393.34
000000154358.jpg,427,640,person,20.57,299.39,71.98,367.77
000000154425.jpg,640,425,person,140.07,1.2,412.53,420.44
000000154644.jpg,500,500,person,3.37,60.67,498.88,493.26
000000154644.jpg,500,500,person,385.52,82.7,500,404.95
000000154718.jpg,375,500,person,34.91,326.01,365.99,494.93
000000155145.jpg,500,375,person,330.31,175.7,354.45,198.76
000000155145.jpg,500,375,person,312.24,174.22,337.13,201.76
000000155145.jpg,500,375,person,117.75,194.34,145.26,226.26
000000155341.jpg,640,480,person,20.01,259.26,37.02,307.18
000000155341.jpg,640,480,person,178.38,266.49,194.59,293.51
000000155341.jpg,640,480,person,226.85,306.37,256.51,334.5
000000155341.jpg,640,480,person,227.38,263.69,245.03,286.38
000000155341.jpg,640,480,person,194.34,278.18,215.8,287.32
000000155341.jpg,640,480,person,277.4,271.88,292.98,291.21
000000156071.jpg,640,480,person,7.55,202.66,134.83,418.39
000000156071.jpg,640,480,person,461.66,131.6,524.22,263.19
000000156071.jpg,640,480,person,419.6,85.21,459.51,183.37
000000156071.jpg,640,480,person,0,139.15,51.78,270.74
000000156071.jpg,640,480,person,227.55,101.84,299.63,251
000000156071.jpg,640,480,person,505.52,96.35,565.37,265.29
000000156071.jpg,640,480,person,214.71,45.07,243.59,71.79
000000156071.jpg,640,480,person,340.57,111.8,409.78,241.22
000000156071.jpg,640,480,person,564.5,80.48,614.74,267.34
000000156071.jpg,640,480,person,602.84,95.98,640,221.99
000000156071.jpg,640,480,person,388.34,78.72,414.22,115.45
000000156071.jpg,640,480,person,273.95,99.64,313.98,167.18
000000156071.jpg,640,480,person,281.25,77.65,310.45,106.85
000000156071.jpg,640,480,person,0,0,639,462
000000156076.jpg,640,478,person,132.9,1.2,281.75,206.42
000000156076.jpg,640,478,person,395.06,3.27,617.69,190.98
000000156076.jpg,640,478,cup,454,125.47,489.47,159.71
000000156076.jpg,640,478,person,0,4.72,199.46,277.36
000000156292.jpg,428,640,person,183.48,500.64,229.08,632
000000156292.jpg,428,640,person,61.69,378.38,126.94,552.26
000000156643.jpg,640,480,person,198.03,135.17,482.15,360.11
000000156643.jpg,640,480,person,508.63,178.73,577.88,276.26
000000156643.jpg,640,480,person,559.82,160.45,640,303.24
000000156643.jpg,640,480,person,509.4,161.94,523.34,187.67
000000156643.jpg,640,480,person,0,125.95,46.49,334.94
000000156643.jpg,640,480,cup,484.99,311.47,559,421.77
000000156643.jpg,640,480,person,286.55,145.74,300.79,188.87
000000156643.jpg,640,480,person,132.67,1.08,240.54,327.91
000000156643.jpg,640,480,person,260.49,168.74,281.43,186.74
000000156643.jpg,640,480,person,507.06,178.31,542.27,214.46
000000156643.jpg,640,480,person,475.92,126.9,509.22,193.5
000000156924.jpg,500,333,person,178.85,89.05,468.44,330.01
000000156924.jpg,500,333,person,51.93,44.92,295.91,327.64
000000157046.jpg,500,375,person,1.69,67.42,90.17,328.65
000000157046.jpg,500,375,person,340.91,197.73,498.7,368.18
000000157365.jpg,427,640,person,106.78,116.58,232.52,480.14
000000157418.jpg,480,640,cup,151.29,177.71,219.54,258.22
000000157601.jpg,612,612,cup,192.54,305.31,397.46,584.49
000000157601.jpg,612,612,person,0,84.77,330.81,418.34
000000157756.jpg,480,640,person,32.23,438.56,60.3,513.22
000000157756.jpg,480,640,person,69.64,436.34,94.92,509.16
000000157756.jpg,480,640,person,402.38,452.89,432.66,516.32
000000157756.jpg,480,640,person,466.18,453.48,477.69,477.03
000000157756.jpg,480,640,person,157.37,441.78,164.13,465.17
000000157756.jpg,480,640,person,87.65,441.35,102.5,506.7
000000157756.jpg,480,640,person,447.78,450.94,464.34,475.68
000000157756.jpg,480,640,person,397,442.8,416.07,472.9
000000157756.jpg,480,640,person,319.48,446.15,327.64,462.74
000000157756.jpg,480,640,person,102.56,448.86,110.92,463.9
000000157767.jpg,640,427,person,196.71,144.89,314.73,421.24
000000157767.jpg,640,427,person,465.38,159.29,560.38,421.24
000000157767.jpg,640,427,person,447.06,164.94,485.27,279.57
000000157767.jpg,640,427,person,562.3,59.33,640,422.04
000000157767.jpg,640,427,person,74.84,178.18,141.05,376.81
